filename,basename,ground_truth,predicted_label,probability_all
validation_data/C-NMC_test_prelim_phase_data/57.bmp,57.bmp,0.0,all,0.7735398411750793
validation_data/C-NMC_test_prelim_phase_data/570.bmp,570.bmp,1.0,all,0.8701128363609314
validation_data/C-NMC_test_prelim_phase_data/571.bmp,571.bmp,1.0,all,0.789203405380249
validation_data/C-NMC_test_prelim_phase_data/572.bmp,572.bmp,0.0,all,0.800754725933075
validation_data/C-NMC_test_prelim_phase_data/573.bmp,573.bmp,1.0,all,0.8324716091156006
validation_data/C-NMC_test_prelim_phase_data/574.bmp,574.bmp,1.0,all,0.823527455329895
validation_data/C-NMC_test_prelim_phase_data/575.bmp,575.bmp,1.0,all,0.8244757652282715
validation_data/C-NMC_test_prelim_phase_data/576.bmp,576.bmp,1.0,all,0.8305643796920776
validation_data/C-NMC_test_prelim_phase_data/577.bmp,577.bmp,1.0,all,0.8850487470626831
validation_data/C-NMC_test_prelim_phase_data/578.bmp,578.bmp,1.0,all,0.7738094329833984
validation_data/C-NMC_test_prelim_phase_data/579.bmp,579.bmp,1.0,all,0.8684771656990051
validation_data/C-NMC_test_prelim_phase_data/58.bmp,58.bmp,1.0,all,0.8802825212478638
validation_data/C-NMC_test_prelim_phase_data/580.bmp,580.bmp,1.0,all,0.8865837454795837
validation_data/C-NMC_test_prelim_phase_data/581.bmp,581.bmp,1.0,all,0.9277974963188172
validation_data/C-NMC_test_prelim_phase_data/582.bmp,582.bmp,0.0,all,0.7693084478378296
validation_data/C-NMC_test_prelim_phase_data/583.bmp,583.bmp,1.0,all,0.8661360144615173
validation_data/C-NMC_test_prelim_phase_data/584.bmp,584.bmp,1.0,all,0.7751171588897705
validation_data/C-NMC_test_prelim_phase_data/585.bmp,585.bmp,0.0,all,0.867120087146759
validation_data/C-NMC_test_prelim_phase_data/586.bmp,586.bmp,0.0,all,0.8373109102249146
validation_data/C-NMC_test_prelim_phase_data/587.bmp,587.bmp,0.0,all,0.7746903896331787
validation_data/C-NMC_test_prelim_phase_data/588.bmp,588.bmp,1.0,all,0.9058946371078492
validation_data/C-NMC_test_prelim_phase_data/589.bmp,589.bmp,1.0,all,0.8724749088287354
validation_data/C-NMC_test_prelim_phase_data/59.bmp,59.bmp,1.0,all,0.8062950968742371
validation_data/C-NMC_test_prelim_phase_data/590.bmp,590.bmp,1.0,all,0.8296328186988831
validation_data/C-NMC_test_prelim_phase_data/591.bmp,591.bmp,0.0,all,0.852743923664093
validation_data/C-NMC_test_prelim_phase_data/592.bmp,592.bmp,0.0,all,0.7810541391372681
validation_data/C-NMC_test_prelim_phase_data/593.bmp,593.bmp,0.0,all,0.7822081446647644
validation_data/C-NMC_test_prelim_phase_data/594.bmp,594.bmp,1.0,all,0.7982324361801147
validation_data/C-NMC_test_prelim_phase_data/595.bmp,595.bmp,1.0,all,0.8200691342353821
validation_data/C-NMC_test_prelim_phase_data/596.bmp,596.bmp,1.0,all,0.8222067356109619
validation_data/C-NMC_test_prelim_phase_data/597.bmp,597.bmp,1.0,all,0.7999038696289062
validation_data/C-NMC_test_prelim_phase_data/598.bmp,598.bmp,0.0,all,0.8080089092254639
validation_data/C-NMC_test_prelim_phase_data/599.bmp,599.bmp,0.0,all,0.7901235818862915
validation_data/C-NMC_test_prelim_phase_data/6.bmp,6.bmp,1.0,all,0.9402472972869872
validation_data/C-NMC_test_prelim_phase_data/60.bmp,60.bmp,0.0,all,0.8075078725814819
validation_data/C-NMC_test_prelim_phase_data/600.bmp,600.bmp,1.0,all,0.8663477897644043
validation_data/C-NMC_test_prelim_phase_data/601.bmp,601.bmp,1.0,all,0.8848559856414795
validation_data/C-NMC_test_prelim_phase_data/602.bmp,602.bmp,0.0,hem,0.7139943242073059
validation_data/C-NMC_test_prelim_phase_data/603.bmp,603.bmp,1.0,all,0.7696956992149353
validation_data/C-NMC_test_prelim_phase_data/604.bmp,604.bmp,1.0,all,0.8253121376037598
validation_data/C-NMC_test_prelim_phase_data/605.bmp,605.bmp,1.0,all,0.9328050017356871
validation_data/C-NMC_test_prelim_phase_data/606.bmp,606.bmp,1.0,all,0.8878263831138611
validation_data/C-NMC_test_prelim_phase_data/607.bmp,607.bmp,1.0,all,0.8978735208511353
validation_data/C-NMC_test_prelim_phase_data/608.bmp,608.bmp,0.0,all,0.8045501112937927
validation_data/C-NMC_test_prelim_phase_data/609.bmp,609.bmp,0.0,all,0.8412832617759705
validation_data/C-NMC_test_prelim_phase_data/61.bmp,61.bmp,0.0,all,0.7964472770690918
validation_data/C-NMC_test_prelim_phase_data/610.bmp,610.bmp,1.0,all,0.9469819068908693
validation_data/C-NMC_test_prelim_phase_data/611.bmp,611.bmp,1.0,all,0.8211119771003723
validation_data/C-NMC_test_prelim_phase_data/612.bmp,612.bmp,1.0,all,0.7734251022338867
validation_data/C-NMC_test_prelim_phase_data/613.bmp,613.bmp,0.0,all,0.8573612570762634
validation_data/C-NMC_test_prelim_phase_data/614.bmp,614.bmp,0.0,all,0.7737535238265991
validation_data/C-NMC_test_prelim_phase_data/615.bmp,615.bmp,0.0,hem,0.7400040030479431
validation_data/C-NMC_test_prelim_phase_data/616.bmp,616.bmp,1.0,all,0.8391466736793518
validation_data/C-NMC_test_prelim_phase_data/617.bmp,617.bmp,0.0,all,0.776360273361206
validation_data/C-NMC_test_prelim_phase_data/618.bmp,618.bmp,1.0,all,0.7743253707885742
validation_data/C-NMC_test_prelim_phase_data/619.bmp,619.bmp,1.0,all,0.8593047857284546
validation_data/C-NMC_test_prelim_phase_data/62.bmp,62.bmp,1.0,all,0.7874730825424194
validation_data/C-NMC_test_prelim_phase_data/620.bmp,620.bmp,1.0,all,0.8895614147186279
validation_data/C-NMC_test_prelim_phase_data/621.bmp,621.bmp,0.0,all,0.8014242053031921
validation_data/C-NMC_test_prelim_phase_data/622.bmp,622.bmp,1.0,all,0.8074828386306763
validation_data/C-NMC_test_prelim_phase_data/623.bmp,623.bmp,1.0,all,0.855987548828125
validation_data/C-NMC_test_prelim_phase_data/624.bmp,624.bmp,1.0,all,0.8945603966712952
validation_data/C-NMC_test_prelim_phase_data/625.bmp,625.bmp,1.0,all,0.8413743376731873
validation_data/C-NMC_test_prelim_phase_data/626.bmp,626.bmp,1.0,all,0.8892063498497009
validation_data/C-NMC_test_prelim_phase_data/627.bmp,627.bmp,0.0,all,0.814545214176178
validation_data/C-NMC_test_prelim_phase_data/628.bmp,628.bmp,1.0,all,0.8458359241485596
validation_data/C-NMC_test_prelim_phase_data/629.bmp,629.bmp,1.0,all,0.7713459134101868
validation_data/C-NMC_test_prelim_phase_data/63.bmp,63.bmp,0.0,all,0.7794162631034851
validation_data/C-NMC_test_prelim_phase_data/630.bmp,630.bmp,1.0,all,0.8891186118125916
validation_data/C-NMC_test_prelim_phase_data/631.bmp,631.bmp,1.0,all,0.7795827388763428
validation_data/C-NMC_test_prelim_phase_data/632.bmp,632.bmp,1.0,hem,0.7499192953109741
validation_data/C-NMC_test_prelim_phase_data/633.bmp,633.bmp,1.0,all,0.9597722291946412
validation_data/C-NMC_test_prelim_phase_data/634.bmp,634.bmp,1.0,all,0.7711084485054016
validation_data/C-NMC_test_prelim_phase_data/635.bmp,635.bmp,1.0,all,0.8654869794845581
validation_data/C-NMC_test_prelim_phase_data/636.bmp,636.bmp,1.0,all,0.7787600755691528
validation_data/C-NMC_test_prelim_phase_data/637.bmp,637.bmp,1.0,hem,0.7451310753822327
validation_data/C-NMC_test_prelim_phase_data/638.bmp,638.bmp,0.0,all,0.7951580286026001
validation_data/C-NMC_test_prelim_phase_data/639.bmp,639.bmp,1.0,all,0.818803071975708
validation_data/C-NMC_test_prelim_phase_data/64.bmp,64.bmp,1.0,all,0.7738556265830994
validation_data/C-NMC_test_prelim_phase_data/640.bmp,640.bmp,1.0,all,0.7977380156517029
validation_data/C-NMC_test_prelim_phase_data/641.bmp,641.bmp,0.0,all,0.7742631435394287
validation_data/C-NMC_test_prelim_phase_data/642.bmp,642.bmp,0.0,all,0.770224392414093
validation_data/C-NMC_test_prelim_phase_data/643.bmp,643.bmp,0.0,all,0.8172324895858765
validation_data/C-NMC_test_prelim_phase_data/644.bmp,644.bmp,1.0,all,0.8087222576141357
validation_data/C-NMC_test_prelim_phase_data/645.bmp,645.bmp,0.0,all,0.7734377384185791
validation_data/C-NMC_test_prelim_phase_data/646.bmp,646.bmp,1.0,all,0.8017731308937073
validation_data/C-NMC_test_prelim_phase_data/647.bmp,647.bmp,1.0,all,0.9115396738052368
validation_data/C-NMC_test_prelim_phase_data/648.bmp,648.bmp,0.0,all,0.825934112071991
validation_data/C-NMC_test_prelim_phase_data/649.bmp,649.bmp,1.0,all,0.9399681091308594
validation_data/C-NMC_test_prelim_phase_data/65.bmp,65.bmp,1.0,all,0.7722759246826172
validation_data/C-NMC_test_prelim_phase_data/650.bmp,650.bmp,0.0,hem,0.5840009450912476
validation_data/C-NMC_test_prelim_phase_data/651.bmp,651.bmp,1.0,all,0.7789286375045776
validation_data/C-NMC_test_prelim_phase_data/652.bmp,652.bmp,1.0,all,0.8000308871269226
validation_data/C-NMC_test_prelim_phase_data/653.bmp,653.bmp,1.0,all,0.8859372735023499
validation_data/C-NMC_test_prelim_phase_data/654.bmp,654.bmp,0.0,all,0.7868895530700684
validation_data/C-NMC_test_prelim_phase_data/655.bmp,655.bmp,0.0,all,0.7743983268737793
validation_data/C-NMC_test_prelim_phase_data/656.bmp,656.bmp,1.0,all,0.7851502299308777
validation_data/C-NMC_test_prelim_phase_data/657.bmp,657.bmp,0.0,all,0.7774869799613953
validation_data/C-NMC_test_prelim_phase_data/658.bmp,658.bmp,1.0,all,0.8232920169830322
validation_data/C-NMC_test_prelim_phase_data/659.bmp,659.bmp,0.0,all,0.7959549427032471
validation_data/C-NMC_test_prelim_phase_data/66.bmp,66.bmp,0.0,all,0.8028046488761902
validation_data/C-NMC_test_prelim_phase_data/660.bmp,660.bmp,1.0,all,0.8460751175880432
validation_data/C-NMC_test_prelim_phase_data/661.bmp,661.bmp,0.0,all,0.7883400321006775
validation_data/C-NMC_test_prelim_phase_data/662.bmp,662.bmp,1.0,all,0.9403151869773864
validation_data/C-NMC_test_prelim_phase_data/663.bmp,663.bmp,1.0,all,0.8037195801734924
validation_data/C-NMC_test_prelim_phase_data/664.bmp,664.bmp,1.0,all,0.9120143055915833
validation_data/C-NMC_test_prelim_phase_data/665.bmp,665.bmp,1.0,all,0.8002809286117554
validation_data/C-NMC_test_prelim_phase_data/666.bmp,666.bmp,0.0,all,0.779541015625
validation_data/C-NMC_test_prelim_phase_data/667.bmp,667.bmp,1.0,all,0.7938663363456726
validation_data/C-NMC_test_prelim_phase_data/668.bmp,668.bmp,1.0,all,0.8638200759887695
validation_data/C-NMC_test_prelim_phase_data/669.bmp,669.bmp,1.0,all,0.7791196703910828
validation_data/C-NMC_test_prelim_phase_data/67.bmp,67.bmp,0.0,all,0.7710250616073608
validation_data/C-NMC_test_prelim_phase_data/670.bmp,670.bmp,1.0,all,0.8027775287628174
validation_data/C-NMC_test_prelim_phase_data/671.bmp,671.bmp,1.0,all,0.8506163358688354
validation_data/C-NMC_test_prelim_phase_data/672.bmp,672.bmp,1.0,all,0.7763656377792358
validation_data/C-NMC_test_prelim_phase_data/673.bmp,673.bmp,1.0,all,0.7654486298561096
validation_data/C-NMC_test_prelim_phase_data/674.bmp,674.bmp,1.0,all,0.7743668556213379
validation_data/C-NMC_test_prelim_phase_data/675.bmp,675.bmp,1.0,all,0.8218514323234558
validation_data/C-NMC_test_prelim_phase_data/676.bmp,676.bmp,1.0,all,0.9447210431098938
validation_data/C-NMC_test_prelim_phase_data/677.bmp,677.bmp,1.0,all,0.8670417666435242
validation_data/C-NMC_test_prelim_phase_data/678.bmp,678.bmp,1.0,all,0.7642991542816162
validation_data/C-NMC_test_prelim_phase_data/679.bmp,679.bmp,0.0,all,0.8167444467544556
validation_data/C-NMC_test_prelim_phase_data/68.bmp,68.bmp,1.0,all,0.8124767541885376
validation_data/C-NMC_test_prelim_phase_data/680.bmp,680.bmp,1.0,all,0.7812903523445129
validation_data/C-NMC_test_prelim_phase_data/681.bmp,681.bmp,1.0,all,0.7744870781898499
validation_data/C-NMC_test_prelim_phase_data/682.bmp,682.bmp,0.0,all,0.8505818247795105
validation_data/C-NMC_test_prelim_phase_data/683.bmp,683.bmp,1.0,all,0.7980315685272217
validation_data/C-NMC_test_prelim_phase_data/684.bmp,684.bmp,0.0,all,0.7739818692207336
validation_data/C-NMC_test_prelim_phase_data/685.bmp,685.bmp,1.0,all,0.8471895456314087
validation_data/C-NMC_test_prelim_phase_data/686.bmp,686.bmp,1.0,all,0.773589551448822
validation_data/C-NMC_test_prelim_phase_data/687.bmp,687.bmp,0.0,all,0.8762327432632446
validation_data/C-NMC_test_prelim_phase_data/688.bmp,688.bmp,1.0,all,0.8648930191993713
validation_data/C-NMC_test_prelim_phase_data/689.bmp,689.bmp,1.0,all,0.8595350384712219
validation_data/C-NMC_test_prelim_phase_data/69.bmp,69.bmp,0.0,all,0.7849410772323608
validation_data/C-NMC_test_prelim_phase_data/690.bmp,690.bmp,1.0,all,0.8471326231956482
validation_data/C-NMC_test_prelim_phase_data/691.bmp,691.bmp,1.0,all,0.8422589898109436
validation_data/C-NMC_test_prelim_phase_data/692.bmp,692.bmp,1.0,all,0.8182141184806824
validation_data/C-NMC_test_prelim_phase_data/693.bmp,693.bmp,0.0,all,0.8673672676086426
validation_data/C-NMC_test_prelim_phase_data/694.bmp,694.bmp,1.0,all,0.8578113913536072
validation_data/C-NMC_test_prelim_phase_data/695.bmp,695.bmp,1.0,all,0.779529869556427
validation_data/C-NMC_test_prelim_phase_data/696.bmp,696.bmp,1.0,all,0.7768815159797668
validation_data/C-NMC_test_prelim_phase_data/697.bmp,697.bmp,1.0,all,0.772741436958313
validation_data/C-NMC_test_prelim_phase_data/698.bmp,698.bmp,0.0,all,0.8083545565605164
validation_data/C-NMC_test_prelim_phase_data/699.bmp,699.bmp,0.0,all,0.8139373064041138
validation_data/C-NMC_test_prelim_phase_data/7.bmp,7.bmp,0.0,all,0.7827675342559814
validation_data/C-NMC_test_prelim_phase_data/70.bmp,70.bmp,1.0,all,0.8452900052070618
validation_data/C-NMC_test_prelim_phase_data/700.bmp,700.bmp,0.0,all,0.7851710319519043
validation_data/C-NMC_test_prelim_phase_data/701.bmp,701.bmp,1.0,all,0.8912685513496399
validation_data/C-NMC_test_prelim_phase_data/702.bmp,702.bmp,1.0,all,0.9017913937568665
validation_data/C-NMC_test_prelim_phase_data/703.bmp,703.bmp,1.0,all,0.8130037188529968
validation_data/C-NMC_test_prelim_phase_data/704.bmp,704.bmp,1.0,all,0.7915168404579163
validation_data/C-NMC_test_prelim_phase_data/705.bmp,705.bmp,0.0,all,0.7744510769844055
validation_data/C-NMC_test_prelim_phase_data/706.bmp,706.bmp,0.0,all,0.7739617228507996
validation_data/C-NMC_test_prelim_phase_data/707.bmp,707.bmp,0.0,all,0.8404043912887573
validation_data/C-NMC_test_prelim_phase_data/708.bmp,708.bmp,1.0,all,0.93336421251297
validation_data/C-NMC_test_prelim_phase_data/709.bmp,709.bmp,1.0,all,0.906011164188385
validation_data/C-NMC_test_prelim_phase_data/71.bmp,71.bmp,0.0,all,0.9235635995864868
validation_data/C-NMC_test_prelim_phase_data/710.bmp,710.bmp,1.0,all,0.975353181362152
validation_data/C-NMC_test_prelim_phase_data/711.bmp,711.bmp,1.0,all,0.7711928486824036
validation_data/C-NMC_test_prelim_phase_data/712.bmp,712.bmp,1.0,all,0.8367502689361572
validation_data/C-NMC_test_prelim_phase_data/713.bmp,713.bmp,0.0,all,0.8085058331489563
validation_data/C-NMC_test_prelim_phase_data/714.bmp,714.bmp,1.0,all,0.9268173575401306
validation_data/C-NMC_test_prelim_phase_data/715.bmp,715.bmp,1.0,all,0.9747612476348876
validation_data/C-NMC_test_prelim_phase_data/716.bmp,716.bmp,1.0,all,0.7942334413528442
validation_data/C-NMC_test_prelim_phase_data/717.bmp,717.bmp,1.0,all,0.8022999167442322
validation_data/C-NMC_test_prelim_phase_data/718.bmp,718.bmp,1.0,all,0.8989716172218323
validation_data/C-NMC_test_prelim_phase_data/719.bmp,719.bmp,1.0,all,0.807487428188324
validation_data/C-NMC_test_prelim_phase_data/72.bmp,72.bmp,0.0,all,0.810410737991333
validation_data/C-NMC_test_prelim_phase_data/720.bmp,720.bmp,0.0,all,0.7858849763870239
validation_data/C-NMC_test_prelim_phase_data/721.bmp,721.bmp,0.0,all,0.8136415481567383
validation_data/C-NMC_test_prelim_phase_data/722.bmp,722.bmp,1.0,all,0.9247569441795348
validation_data/C-NMC_test_prelim_phase_data/723.bmp,723.bmp,0.0,all,0.774186909198761
validation_data/C-NMC_test_prelim_phase_data/724.bmp,724.bmp,0.0,all,0.9467818140983582
validation_data/C-NMC_test_prelim_phase_data/725.bmp,725.bmp,1.0,all,0.8565777540206909
validation_data/C-NMC_test_prelim_phase_data/726.bmp,726.bmp,1.0,all,0.835597813129425
validation_data/C-NMC_test_prelim_phase_data/727.bmp,727.bmp,0.0,all,0.8653279542922974
validation_data/C-NMC_test_prelim_phase_data/728.bmp,728.bmp,0.0,all,0.7729019522666931
validation_data/C-NMC_test_prelim_phase_data/729.bmp,729.bmp,1.0,all,0.7748451232910156
validation_data/C-NMC_test_prelim_phase_data/73.bmp,73.bmp,1.0,all,0.92367422580719
validation_data/C-NMC_test_prelim_phase_data/730.bmp,730.bmp,1.0,all,0.9505301117897034
validation_data/C-NMC_test_prelim_phase_data/731.bmp,731.bmp,0.0,all,0.8564227819442749
validation_data/C-NMC_test_prelim_phase_data/732.bmp,732.bmp,1.0,hem,0.7147841453552246
validation_data/C-NMC_test_prelim_phase_data/733.bmp,733.bmp,0.0,all,0.7728855013847351
validation_data/C-NMC_test_prelim_phase_data/734.bmp,734.bmp,1.0,all,0.8884499073028564
validation_data/C-NMC_test_prelim_phase_data/735.bmp,735.bmp,0.0,all,0.8204131722450256
validation_data/C-NMC_test_prelim_phase_data/736.bmp,736.bmp,0.0,all,0.7665969729423523
validation_data/C-NMC_test_prelim_phase_data/737.bmp,737.bmp,1.0,all,0.7728158235549927
validation_data/C-NMC_test_prelim_phase_data/738.bmp,738.bmp,1.0,all,0.7732807397842407
validation_data/C-NMC_test_prelim_phase_data/739.bmp,739.bmp,1.0,all,0.8420640826225281
validation_data/C-NMC_test_prelim_phase_data/74.bmp,74.bmp,1.0,all,0.7910155057907104
validation_data/C-NMC_test_prelim_phase_data/740.bmp,740.bmp,1.0,all,0.776932954788208
validation_data/C-NMC_test_prelim_phase_data/741.bmp,741.bmp,0.0,all,0.8742584586143494
validation_data/C-NMC_test_prelim_phase_data/742.bmp,742.bmp,0.0,all,0.7688558101654053
validation_data/C-NMC_test_prelim_phase_data/743.bmp,743.bmp,0.0,all,0.8803269267082214
validation_data/C-NMC_test_prelim_phase_data/744.bmp,744.bmp,1.0,all,0.9412142634391784
validation_data/C-NMC_test_prelim_phase_data/745.bmp,745.bmp,0.0,all,0.7703566551208496
validation_data/C-NMC_test_prelim_phase_data/746.bmp,746.bmp,1.0,all,0.7887575030326843
validation_data/C-NMC_test_prelim_phase_data/747.bmp,747.bmp,0.0,all,0.7677489519119263
validation_data/C-NMC_test_prelim_phase_data/748.bmp,748.bmp,0.0,all,0.8193619251251221
validation_data/C-NMC_test_prelim_phase_data/749.bmp,749.bmp,0.0,all,0.8608585596084595
validation_data/C-NMC_test_prelim_phase_data/75.bmp,75.bmp,0.0,all,0.8083829879760742
validation_data/C-NMC_test_prelim_phase_data/750.bmp,750.bmp,0.0,all,0.7761010527610779
validation_data/C-NMC_test_prelim_phase_data/751.bmp,751.bmp,0.0,all,0.8147699236869812
validation_data/C-NMC_test_prelim_phase_data/752.bmp,752.bmp,1.0,all,0.820246160030365
validation_data/C-NMC_test_prelim_phase_data/753.bmp,753.bmp,1.0,all,0.7900165319442749
validation_data/C-NMC_test_prelim_phase_data/754.bmp,754.bmp,1.0,all,0.8437110185623169
validation_data/C-NMC_test_prelim_phase_data/755.bmp,755.bmp,1.0,all,0.8615256547927856
validation_data/C-NMC_test_prelim_phase_data/756.bmp,756.bmp,0.0,all,0.7832893133163452
validation_data/C-NMC_test_prelim_phase_data/757.bmp,757.bmp,0.0,all,0.7870797514915466
validation_data/C-NMC_test_prelim_phase_data/758.bmp,758.bmp,1.0,all,0.866829514503479
validation_data/C-NMC_test_prelim_phase_data/759.bmp,759.bmp,1.0,all,0.9052090048789978
validation_data/C-NMC_test_prelim_phase_data/76.bmp,76.bmp,1.0,all,0.7724592685699463
validation_data/C-NMC_test_prelim_phase_data/760.bmp,760.bmp,1.0,all,0.776860237121582
validation_data/C-NMC_test_prelim_phase_data/761.bmp,761.bmp,1.0,all,0.9081353545188904
validation_data/C-NMC_test_prelim_phase_data/762.bmp,762.bmp,1.0,all,0.7888622283935547
validation_data/C-NMC_test_prelim_phase_data/763.bmp,763.bmp,1.0,all,0.8674911260604858
validation_data/C-NMC_test_prelim_phase_data/764.bmp,764.bmp,1.0,all,0.7603141069412231
validation_data/C-NMC_test_prelim_phase_data/765.bmp,765.bmp,0.0,all,0.8107126951217651
validation_data/C-NMC_test_prelim_phase_data/766.bmp,766.bmp,1.0,all,0.8115507960319519
validation_data/C-NMC_test_prelim_phase_data/767.bmp,767.bmp,1.0,all,0.8239508271217346
validation_data/C-NMC_test_prelim_phase_data/768.bmp,768.bmp,1.0,all,0.77590012550354
validation_data/C-NMC_test_prelim_phase_data/769.bmp,769.bmp,1.0,all,0.8343459963798523
validation_data/C-NMC_test_prelim_phase_data/77.bmp,77.bmp,0.0,all,0.8422960042953491
validation_data/C-NMC_test_prelim_phase_data/770.bmp,770.bmp,1.0,all,0.7965993881225586
validation_data/C-NMC_test_prelim_phase_data/771.bmp,771.bmp,1.0,all,0.9301782846450806
validation_data/C-NMC_test_prelim_phase_data/772.bmp,772.bmp,0.0,all,0.7704156637191772
validation_data/C-NMC_test_prelim_phase_data/773.bmp,773.bmp,1.0,all,0.8760814070701599
validation_data/C-NMC_test_prelim_phase_data/774.bmp,774.bmp,1.0,all,0.8542562127113342
validation_data/C-NMC_test_prelim_phase_data/775.bmp,775.bmp,0.0,all,0.7752747535705566
validation_data/C-NMC_test_prelim_phase_data/776.bmp,776.bmp,1.0,all,0.8470844626426697
validation_data/C-NMC_test_prelim_phase_data/777.bmp,777.bmp,1.0,all,0.8270010352134705
validation_data/C-NMC_test_prelim_phase_data/778.bmp,778.bmp,1.0,all,0.7768036127090454
validation_data/C-NMC_test_prelim_phase_data/779.bmp,779.bmp,1.0,all,0.8545059561729431
validation_data/C-NMC_test_prelim_phase_data/78.bmp,78.bmp,1.0,all,0.7777104377746582
validation_data/C-NMC_test_prelim_phase_data/780.bmp,780.bmp,1.0,hem,0.7419670224189758
validation_data/C-NMC_test_prelim_phase_data/781.bmp,781.bmp,0.0,all,0.812781572341919
validation_data/C-NMC_test_prelim_phase_data/782.bmp,782.bmp,0.0,all,0.7707642316818237
validation_data/C-NMC_test_prelim_phase_data/783.bmp,783.bmp,1.0,all,0.7932624816894531
validation_data/C-NMC_test_prelim_phase_data/784.bmp,784.bmp,1.0,all,0.7963848114013672
validation_data/C-NMC_test_prelim_phase_data/785.bmp,785.bmp,1.0,all,0.8276088833808899
validation_data/C-NMC_test_prelim_phase_data/786.bmp,786.bmp,0.0,all,0.8197966814041138
validation_data/C-NMC_test_prelim_phase_data/787.bmp,787.bmp,0.0,hem,0.7428686618804932
validation_data/C-NMC_test_prelim_phase_data/788.bmp,788.bmp,1.0,all,0.7792591452598572
validation_data/C-NMC_test_prelim_phase_data/789.bmp,789.bmp,0.0,all,0.8582941889762878
validation_data/C-NMC_test_prelim_phase_data/79.bmp,79.bmp,1.0,all,0.8304107189178467
validation_data/C-NMC_test_prelim_phase_data/790.bmp,790.bmp,1.0,all,0.8497319221496582
validation_data/C-NMC_test_prelim_phase_data/791.bmp,791.bmp,0.0,all,0.7834328413009644
validation_data/C-NMC_test_prelim_phase_data/792.bmp,792.bmp,1.0,all,0.8683827519416809
validation_data/C-NMC_test_prelim_phase_data/793.bmp,793.bmp,1.0,all,0.8513322472572327
validation_data/C-NMC_test_prelim_phase_data/794.bmp,794.bmp,1.0,all,0.8078234195709229
validation_data/C-NMC_test_prelim_phase_data/795.bmp,795.bmp,1.0,all,0.8217481970787048
validation_data/C-NMC_test_prelim_phase_data/796.bmp,796.bmp,0.0,all,0.7875380516052246
validation_data/C-NMC_test_prelim_phase_data/797.bmp,797.bmp,0.0,all,0.8245511054992676
validation_data/C-NMC_test_prelim_phase_data/798.bmp,798.bmp,1.0,all,0.832683265209198
validation_data/C-NMC_test_prelim_phase_data/799.bmp,799.bmp,1.0,all,0.960487961769104
validation_data/C-NMC_test_prelim_phase_data/8.bmp,8.bmp,0.0,all,0.7741829752922058
validation_data/C-NMC_test_prelim_phase_data/80.bmp,80.bmp,1.0,all,0.7563807368278503
validation_data/C-NMC_test_prelim_phase_data/800.bmp,800.bmp,1.0,all,0.8416855931282043
validation_data/C-NMC_test_prelim_phase_data/801.bmp,801.bmp,1.0,all,0.8960854411125183
validation_data/C-NMC_test_prelim_phase_data/802.bmp,802.bmp,1.0,all,0.7739689946174622
validation_data/C-NMC_test_prelim_phase_data/803.bmp,803.bmp,1.0,all,0.7816580533981323
validation_data/C-NMC_test_prelim_phase_data/804.bmp,804.bmp,0.0,all,0.7756639122962952
validation_data/C-NMC_test_prelim_phase_data/805.bmp,805.bmp,1.0,all,0.7867940664291382
validation_data/C-NMC_test_prelim_phase_data/806.bmp,806.bmp,1.0,all,0.8770458102226257
validation_data/C-NMC_test_prelim_phase_data/807.bmp,807.bmp,1.0,all,0.894377589225769
validation_data/C-NMC_test_prelim_phase_data/808.bmp,808.bmp,1.0,all,0.8806741237640381
validation_data/C-NMC_test_prelim_phase_data/809.bmp,809.bmp,1.0,all,0.933433473110199
validation_data/C-NMC_test_prelim_phase_data/81.bmp,81.bmp,0.0,all,0.774763822555542
validation_data/C-NMC_test_prelim_phase_data/810.bmp,810.bmp,1.0,all,0.907455325126648
validation_data/C-NMC_test_prelim_phase_data/811.bmp,811.bmp,1.0,all,0.85212641954422
validation_data/C-NMC_test_prelim_phase_data/812.bmp,812.bmp,1.0,all,0.8055392503738403
validation_data/C-NMC_test_prelim_phase_data/813.bmp,813.bmp,1.0,all,0.8545677661895752
validation_data/C-NMC_test_prelim_phase_data/814.bmp,814.bmp,0.0,all,0.8716760277748108
validation_data/C-NMC_test_prelim_phase_data/815.bmp,815.bmp,1.0,all,0.7738998532295227
validation_data/C-NMC_test_prelim_phase_data/816.bmp,816.bmp,1.0,all,0.8760417699813843
validation_data/C-NMC_test_prelim_phase_data/817.bmp,817.bmp,1.0,all,0.8884994983673096
validation_data/C-NMC_test_prelim_phase_data/818.bmp,818.bmp,0.0,all,0.8642488121986389
validation_data/C-NMC_test_prelim_phase_data/819.bmp,819.bmp,1.0,all,0.7924262285232544
validation_data/C-NMC_test_prelim_phase_data/82.bmp,82.bmp,0.0,all,0.7986923456192017
validation_data/C-NMC_test_prelim_phase_data/820.bmp,820.bmp,1.0,all,0.7740107178688049
validation_data/C-NMC_test_prelim_phase_data/821.bmp,821.bmp,1.0,all,0.8166407346725464
validation_data/C-NMC_test_prelim_phase_data/822.bmp,822.bmp,1.0,all,0.838138222694397
validation_data/C-NMC_test_prelim_phase_data/823.bmp,823.bmp,1.0,all,0.8390915393829346
validation_data/C-NMC_test_prelim_phase_data/824.bmp,824.bmp,1.0,all,0.8111573457717896
validation_data/C-NMC_test_prelim_phase_data/825.bmp,825.bmp,1.0,all,0.8114726543426514
