filename,basename,predicted_label,probability_all
testing_data/C-NMC_test_final_phase_data/1843.bmp,1843.bmp,all,0.7731636166572571
testing_data/C-NMC_test_final_phase_data/1844.bmp,1844.bmp,all,0.7717426419258118
testing_data/C-NMC_test_final_phase_data/1845.bmp,1845.bmp,all,0.7888410091400146
testing_data/C-NMC_test_final_phase_data/1846.bmp,1846.bmp,all,0.7732868194580078
testing_data/C-NMC_test_final_phase_data/1847.bmp,1847.bmp,all,0.7719923853874207
testing_data/C-NMC_test_final_phase_data/1848.bmp,1848.bmp,hem,0.7432745695114136
testing_data/C-NMC_test_final_phase_data/1849.bmp,1849.bmp,all,0.7761144042015076
testing_data/C-NMC_test_final_phase_data/185.bmp,185.bmp,all,0.7637540698051453
testing_data/C-NMC_test_final_phase_data/1850.bmp,1850.bmp,all,0.7648388743400574
testing_data/C-NMC_test_final_phase_data/1851.bmp,1851.bmp,all,0.793842613697052
testing_data/C-NMC_test_final_phase_data/1852.bmp,1852.bmp,all,0.7906929850578308
testing_data/C-NMC_test_final_phase_data/1853.bmp,1853.bmp,all,0.7736018896102905
testing_data/C-NMC_test_final_phase_data/1854.bmp,1854.bmp,all,0.7677093148231506
testing_data/C-NMC_test_final_phase_data/1855.bmp,1855.bmp,all,0.772848904132843
testing_data/C-NMC_test_final_phase_data/1856.bmp,1856.bmp,all,0.8242863416671753
testing_data/C-NMC_test_final_phase_data/1857.bmp,1857.bmp,all,0.7741606831550598
testing_data/C-NMC_test_final_phase_data/1858.bmp,1858.bmp,all,0.7633242011070251
testing_data/C-NMC_test_final_phase_data/1859.bmp,1859.bmp,all,0.7585938572883606
testing_data/C-NMC_test_final_phase_data/186.bmp,186.bmp,all,0.8511690497398376
testing_data/C-NMC_test_final_phase_data/1860.bmp,1860.bmp,all,0.7929448485374451
testing_data/C-NMC_test_final_phase_data/1861.bmp,1861.bmp,all,0.7824400067329407
testing_data/C-NMC_test_final_phase_data/1862.bmp,1862.bmp,all,0.850984513759613
testing_data/C-NMC_test_final_phase_data/1863.bmp,1863.bmp,all,0.757631778717041
testing_data/C-NMC_test_final_phase_data/1864.bmp,1864.bmp,hem,0.7428188323974609
testing_data/C-NMC_test_final_phase_data/1865.bmp,1865.bmp,all,0.7750563025474548
testing_data/C-NMC_test_final_phase_data/1866.bmp,1866.bmp,all,0.7756933569908142
testing_data/C-NMC_test_final_phase_data/1867.bmp,1867.bmp,all,0.7728632092475891
testing_data/C-NMC_test_final_phase_data/1868.bmp,1868.bmp,all,0.7684242129325867
testing_data/C-NMC_test_final_phase_data/1869.bmp,1869.bmp,all,0.7734614014625549
testing_data/C-NMC_test_final_phase_data/187.bmp,187.bmp,all,0.7798013687133789
testing_data/C-NMC_test_final_phase_data/1870.bmp,1870.bmp,all,0.7591977119445801
testing_data/C-NMC_test_final_phase_data/1871.bmp,1871.bmp,all,0.7737175822257996
testing_data/C-NMC_test_final_phase_data/1872.bmp,1872.bmp,all,0.7698450684547424
testing_data/C-NMC_test_final_phase_data/1873.bmp,1873.bmp,all,0.8482418656349182
testing_data/C-NMC_test_final_phase_data/1874.bmp,1874.bmp,hem,0.7133697271347046
testing_data/C-NMC_test_final_phase_data/1875.bmp,1875.bmp,all,0.8082080483436584
testing_data/C-NMC_test_final_phase_data/1876.bmp,1876.bmp,hem,0.7485517859458923
testing_data/C-NMC_test_final_phase_data/1877.bmp,1877.bmp,hem,0.7343565225601196
testing_data/C-NMC_test_final_phase_data/1878.bmp,1878.bmp,all,0.7871050238609314
testing_data/C-NMC_test_final_phase_data/1879.bmp,1879.bmp,all,0.7892857789993286
testing_data/C-NMC_test_final_phase_data/188.bmp,188.bmp,hem,0.747117817401886
testing_data/C-NMC_test_final_phase_data/1880.bmp,1880.bmp,all,0.7795951962471008
testing_data/C-NMC_test_final_phase_data/1881.bmp,1881.bmp,hem,0.7393941879272461
testing_data/C-NMC_test_final_phase_data/1882.bmp,1882.bmp,all,0.7724452018737793
testing_data/C-NMC_test_final_phase_data/1883.bmp,1883.bmp,hem,0.7416431903839111
testing_data/C-NMC_test_final_phase_data/1884.bmp,1884.bmp,all,0.7681744694709778
testing_data/C-NMC_test_final_phase_data/1885.bmp,1885.bmp,all,0.7768308520317078
testing_data/C-NMC_test_final_phase_data/1886.bmp,1886.bmp,all,0.7638317942619324
testing_data/C-NMC_test_final_phase_data/1887.bmp,1887.bmp,all,0.8401947021484375
testing_data/C-NMC_test_final_phase_data/1888.bmp,1888.bmp,hem,0.7393887639045715
testing_data/C-NMC_test_final_phase_data/1889.bmp,1889.bmp,all,0.8352106213569641
testing_data/C-NMC_test_final_phase_data/189.bmp,189.bmp,hem,0.7106568217277527
testing_data/C-NMC_test_final_phase_data/1890.bmp,1890.bmp,all,0.78035569190979
testing_data/C-NMC_test_final_phase_data/1891.bmp,1891.bmp,all,0.8177206516265869
testing_data/C-NMC_test_final_phase_data/1892.bmp,1892.bmp,all,0.7718441486358643
testing_data/C-NMC_test_final_phase_data/1893.bmp,1893.bmp,all,0.7831951975822449
testing_data/C-NMC_test_final_phase_data/1894.bmp,1894.bmp,hem,0.6976506114006042
testing_data/C-NMC_test_final_phase_data/1895.bmp,1895.bmp,all,0.7722544074058533
testing_data/C-NMC_test_final_phase_data/1896.bmp,1896.bmp,all,0.7763084769248962
testing_data/C-NMC_test_final_phase_data/1897.bmp,1897.bmp,all,0.7743141055107117
testing_data/C-NMC_test_final_phase_data/1898.bmp,1898.bmp,all,0.7771639823913574
testing_data/C-NMC_test_final_phase_data/1899.bmp,1899.bmp,all,0.775233268737793
testing_data/C-NMC_test_final_phase_data/19.bmp,19.bmp,all,0.8498671650886536
testing_data/C-NMC_test_final_phase_data/190.bmp,190.bmp,all,0.8180043697357178
testing_data/C-NMC_test_final_phase_data/1900.bmp,1900.bmp,all,0.7587935328483582
testing_data/C-NMC_test_final_phase_data/1901.bmp,1901.bmp,all,0.7677716016769409
testing_data/C-NMC_test_final_phase_data/1902.bmp,1902.bmp,hem,0.6806390881538391
testing_data/C-NMC_test_final_phase_data/1903.bmp,1903.bmp,all,0.7739675045013428
testing_data/C-NMC_test_final_phase_data/1904.bmp,1904.bmp,hem,0.738297700881958
testing_data/C-NMC_test_final_phase_data/1905.bmp,1905.bmp,hem,0.7482029795646667
testing_data/C-NMC_test_final_phase_data/1906.bmp,1906.bmp,all,0.7971366047859192
testing_data/C-NMC_test_final_phase_data/1907.bmp,1907.bmp,hem,0.7428392171859741
testing_data/C-NMC_test_final_phase_data/1908.bmp,1908.bmp,all,0.8305930495262146
testing_data/C-NMC_test_final_phase_data/1909.bmp,1909.bmp,all,0.8305715322494507
testing_data/C-NMC_test_final_phase_data/191.bmp,191.bmp,hem,0.6763598322868347
testing_data/C-NMC_test_final_phase_data/1910.bmp,1910.bmp,hem,0.7278823256492615
testing_data/C-NMC_test_final_phase_data/1911.bmp,1911.bmp,hem,0.7261824607849121
testing_data/C-NMC_test_final_phase_data/1912.bmp,1912.bmp,all,0.8101475238800049
testing_data/C-NMC_test_final_phase_data/1913.bmp,1913.bmp,all,0.7654069066047668
testing_data/C-NMC_test_final_phase_data/1914.bmp,1914.bmp,hem,0.7309046983718872
testing_data/C-NMC_test_final_phase_data/1915.bmp,1915.bmp,all,0.866600751876831
testing_data/C-NMC_test_final_phase_data/1916.bmp,1916.bmp,all,0.7697066068649292
testing_data/C-NMC_test_final_phase_data/1917.bmp,1917.bmp,all,0.7732273936271667
testing_data/C-NMC_test_final_phase_data/1918.bmp,1918.bmp,all,0.786009669303894
testing_data/C-NMC_test_final_phase_data/1919.bmp,1919.bmp,all,0.7635189890861511
testing_data/C-NMC_test_final_phase_data/192.bmp,192.bmp,all,0.8098857402801514
testing_data/C-NMC_test_final_phase_data/1920.bmp,1920.bmp,hem,0.2726947069168091
testing_data/C-NMC_test_final_phase_data/1921.bmp,1921.bmp,all,0.8629345893859863
testing_data/C-NMC_test_final_phase_data/1922.bmp,1922.bmp,all,0.8116329312324524
testing_data/C-NMC_test_final_phase_data/1923.bmp,1923.bmp,all,0.7730313539505005
testing_data/C-NMC_test_final_phase_data/1924.bmp,1924.bmp,all,0.847379744052887
testing_data/C-NMC_test_final_phase_data/1925.bmp,1925.bmp,hem,0.7194578647613525
testing_data/C-NMC_test_final_phase_data/1926.bmp,1926.bmp,all,0.7672654390335083
testing_data/C-NMC_test_final_phase_data/1927.bmp,1927.bmp,all,0.7587960958480835
testing_data/C-NMC_test_final_phase_data/1928.bmp,1928.bmp,hem,0.7302671670913696
testing_data/C-NMC_test_final_phase_data/1929.bmp,1929.bmp,all,0.7742706537246704
testing_data/C-NMC_test_final_phase_data/193.bmp,193.bmp,hem,0.689075767993927
testing_data/C-NMC_test_final_phase_data/1930.bmp,1930.bmp,all,0.7618149518966675
testing_data/C-NMC_test_final_phase_data/1931.bmp,1931.bmp,all,0.8389973640441895
testing_data/C-NMC_test_final_phase_data/1932.bmp,1932.bmp,all,0.7744830846786499
testing_data/C-NMC_test_final_phase_data/1933.bmp,1933.bmp,hem,0.7234941720962524
testing_data/C-NMC_test_final_phase_data/1934.bmp,1934.bmp,all,0.7547495365142822
testing_data/C-NMC_test_final_phase_data/1935.bmp,1935.bmp,all,0.7743989825248718
testing_data/C-NMC_test_final_phase_data/1936.bmp,1936.bmp,hem,0.738613486289978
testing_data/C-NMC_test_final_phase_data/1937.bmp,1937.bmp,all,0.8359200358390808
testing_data/C-NMC_test_final_phase_data/1938.bmp,1938.bmp,hem,0.7381278276443481
testing_data/C-NMC_test_final_phase_data/1939.bmp,1939.bmp,all,0.7725870609283447
testing_data/C-NMC_test_final_phase_data/194.bmp,194.bmp,all,0.7677072286605835
testing_data/C-NMC_test_final_phase_data/1940.bmp,1940.bmp,all,0.8444801568984985
testing_data/C-NMC_test_final_phase_data/1941.bmp,1941.bmp,all,0.7832083702087402
testing_data/C-NMC_test_final_phase_data/1942.bmp,1942.bmp,all,0.7797778844833374
testing_data/C-NMC_test_final_phase_data/1943.bmp,1943.bmp,all,0.7754996418952942
testing_data/C-NMC_test_final_phase_data/1944.bmp,1944.bmp,all,0.7789700031280518
testing_data/C-NMC_test_final_phase_data/1945.bmp,1945.bmp,hem,0.7366900444030762
testing_data/C-NMC_test_final_phase_data/1946.bmp,1946.bmp,all,0.767021119594574
testing_data/C-NMC_test_final_phase_data/1947.bmp,1947.bmp,hem,0.7218230962753296
testing_data/C-NMC_test_final_phase_data/1948.bmp,1948.bmp,hem,0.6074613928794861
testing_data/C-NMC_test_final_phase_data/1949.bmp,1949.bmp,all,0.7710006833076477
testing_data/C-NMC_test_final_phase_data/195.bmp,195.bmp,all,0.8036055564880371
testing_data/C-NMC_test_final_phase_data/1950.bmp,1950.bmp,all,0.7706525921821594
testing_data/C-NMC_test_final_phase_data/1951.bmp,1951.bmp,hem,0.7096415758132935
testing_data/C-NMC_test_final_phase_data/1952.bmp,1952.bmp,all,0.9421778321266174
testing_data/C-NMC_test_final_phase_data/1953.bmp,1953.bmp,all,0.7758524417877197
testing_data/C-NMC_test_final_phase_data/1954.bmp,1954.bmp,hem,0.7458588480949402
testing_data/C-NMC_test_final_phase_data/1955.bmp,1955.bmp,all,0.7807326316833496
testing_data/C-NMC_test_final_phase_data/1956.bmp,1956.bmp,all,0.7961277961730957
testing_data/C-NMC_test_final_phase_data/1957.bmp,1957.bmp,all,0.8284295201301575
testing_data/C-NMC_test_final_phase_data/1958.bmp,1958.bmp,all,0.7846276760101318
testing_data/C-NMC_test_final_phase_data/1959.bmp,1959.bmp,all,0.7680487632751465
testing_data/C-NMC_test_final_phase_data/196.bmp,196.bmp,hem,0.7458476424217224
testing_data/C-NMC_test_final_phase_data/1960.bmp,1960.bmp,all,0.7728968262672424
testing_data/C-NMC_test_final_phase_data/1961.bmp,1961.bmp,hem,0.74839186668396
testing_data/C-NMC_test_final_phase_data/1962.bmp,1962.bmp,all,0.8290303945541382
testing_data/C-NMC_test_final_phase_data/1963.bmp,1963.bmp,all,0.774113655090332
testing_data/C-NMC_test_final_phase_data/1964.bmp,1964.bmp,hem,0.6180390119552612
testing_data/C-NMC_test_final_phase_data/1965.bmp,1965.bmp,all,0.788526713848114
testing_data/C-NMC_test_final_phase_data/1966.bmp,1966.bmp,all,0.7760273218154907
testing_data/C-NMC_test_final_phase_data/1967.bmp,1967.bmp,all,0.7746493220329285
testing_data/C-NMC_test_final_phase_data/1968.bmp,1968.bmp,all,0.7699575424194336
testing_data/C-NMC_test_final_phase_data/1969.bmp,1969.bmp,hem,0.5545578002929688
testing_data/C-NMC_test_final_phase_data/197.bmp,197.bmp,all,0.7745971083641052
testing_data/C-NMC_test_final_phase_data/1970.bmp,1970.bmp,all,0.7917621731758118
testing_data/C-NMC_test_final_phase_data/1971.bmp,1971.bmp,all,0.7763931155204773
testing_data/C-NMC_test_final_phase_data/1972.bmp,1972.bmp,all,0.7644097805023193
testing_data/C-NMC_test_final_phase_data/1973.bmp,1973.bmp,all,0.7703012228012085
testing_data/C-NMC_test_final_phase_data/1974.bmp,1974.bmp,hem,0.6532706618309021
testing_data/C-NMC_test_final_phase_data/1975.bmp,1975.bmp,hem,0.7376631498336792
testing_data/C-NMC_test_final_phase_data/1976.bmp,1976.bmp,all,0.9323400259017944
testing_data/C-NMC_test_final_phase_data/1977.bmp,1977.bmp,all,0.8688820600509644
testing_data/C-NMC_test_final_phase_data/1978.bmp,1978.bmp,all,0.7681961059570312
testing_data/C-NMC_test_final_phase_data/1979.bmp,1979.bmp,all,0.8534220457077026
testing_data/C-NMC_test_final_phase_data/198.bmp,198.bmp,all,0.8103437423706055
testing_data/C-NMC_test_final_phase_data/1980.bmp,1980.bmp,hem,0.7479175329208374
testing_data/C-NMC_test_final_phase_data/1981.bmp,1981.bmp,all,0.7774772644042969
testing_data/C-NMC_test_final_phase_data/1982.bmp,1982.bmp,all,0.7731140851974487
testing_data/C-NMC_test_final_phase_data/1983.bmp,1983.bmp,all,0.7799088954925537
testing_data/C-NMC_test_final_phase_data/1984.bmp,1984.bmp,all,0.8033755421638489
testing_data/C-NMC_test_final_phase_data/1985.bmp,1985.bmp,hem,0.7286914587020874
testing_data/C-NMC_test_final_phase_data/1986.bmp,1986.bmp,all,0.7704344987869263
testing_data/C-NMC_test_final_phase_data/1987.bmp,1987.bmp,all,0.7711860537528992
testing_data/C-NMC_test_final_phase_data/1988.bmp,1988.bmp,hem,0.6749802231788635
testing_data/C-NMC_test_final_phase_data/1989.bmp,1989.bmp,hem,0.7186691164970398
testing_data/C-NMC_test_final_phase_data/199.bmp,199.bmp,all,0.7723339796066284
testing_data/C-NMC_test_final_phase_data/1990.bmp,1990.bmp,all,0.8206874132156372
testing_data/C-NMC_test_final_phase_data/1991.bmp,1991.bmp,hem,0.7318021655082703
testing_data/C-NMC_test_final_phase_data/1992.bmp,1992.bmp,hem,0.7238567471504211
testing_data/C-NMC_test_final_phase_data/1993.bmp,1993.bmp,all,0.7620390057563782
testing_data/C-NMC_test_final_phase_data/1994.bmp,1994.bmp,hem,0.7168774008750916
testing_data/C-NMC_test_final_phase_data/1995.bmp,1995.bmp,all,0.776630699634552
testing_data/C-NMC_test_final_phase_data/1996.bmp,1996.bmp,all,0.8414024114608765
testing_data/C-NMC_test_final_phase_data/1997.bmp,1997.bmp,hem,0.6806662082672119
testing_data/C-NMC_test_final_phase_data/1998.bmp,1998.bmp,all,0.7804969549179077
testing_data/C-NMC_test_final_phase_data/1999.bmp,1999.bmp,all,0.7731207013130188
testing_data/C-NMC_test_final_phase_data/2.bmp,2.bmp,all,0.7731335759162903
testing_data/C-NMC_test_final_phase_data/20.bmp,20.bmp,hem,0.7296642065048218
testing_data/C-NMC_test_final_phase_data/200.bmp,200.bmp,all,0.7608583569526672
testing_data/C-NMC_test_final_phase_data/2000.bmp,2000.bmp,hem,0.7499377131462097
testing_data/C-NMC_test_final_phase_data/2001.bmp,2001.bmp,all,0.7667903900146484
testing_data/C-NMC_test_final_phase_data/2002.bmp,2002.bmp,all,0.7711698412895203
testing_data/C-NMC_test_final_phase_data/2003.bmp,2003.bmp,all,0.7640804648399353
testing_data/C-NMC_test_final_phase_data/2004.bmp,2004.bmp,all,0.852546215057373
testing_data/C-NMC_test_final_phase_data/2005.bmp,2005.bmp,hem,0.7389013171195984
testing_data/C-NMC_test_final_phase_data/2006.bmp,2006.bmp,all,0.8327346444129944
testing_data/C-NMC_test_final_phase_data/2007.bmp,2007.bmp,all,0.8804435133934021
testing_data/C-NMC_test_final_phase_data/2008.bmp,2008.bmp,all,0.8035221099853516
testing_data/C-NMC_test_final_phase_data/2009.bmp,2009.bmp,all,0.7788892984390259
testing_data/C-NMC_test_final_phase_data/201.bmp,201.bmp,all,0.7745633721351624
testing_data/C-NMC_test_final_phase_data/2010.bmp,2010.bmp,all,0.80610191822052
testing_data/C-NMC_test_final_phase_data/2011.bmp,2011.bmp,all,0.7769509553909302
testing_data/C-NMC_test_final_phase_data/2012.bmp,2012.bmp,all,0.7659528255462646
testing_data/C-NMC_test_final_phase_data/2013.bmp,2013.bmp,all,0.773154616355896
testing_data/C-NMC_test_final_phase_data/2014.bmp,2014.bmp,all,0.7671447396278381
testing_data/C-NMC_test_final_phase_data/2015.bmp,2015.bmp,all,0.7763062119483948
testing_data/C-NMC_test_final_phase_data/2016.bmp,2016.bmp,all,0.7665771842002869
testing_data/C-NMC_test_final_phase_data/2017.bmp,2017.bmp,hem,0.7293256521224976
testing_data/C-NMC_test_final_phase_data/2018.bmp,2018.bmp,all,0.838972806930542
testing_data/C-NMC_test_final_phase_data/2019.bmp,2019.bmp,all,0.7842426896095276
testing_data/C-NMC_test_final_phase_data/202.bmp,202.bmp,all,0.7664100527763367
testing_data/C-NMC_test_final_phase_data/2020.bmp,2020.bmp,all,0.7683055996894836
testing_data/C-NMC_test_final_phase_data/2021.bmp,2021.bmp,hem,0.6762093901634216
testing_data/C-NMC_test_final_phase_data/2022.bmp,2022.bmp,hem,0.7453963160514832
testing_data/C-NMC_test_final_phase_data/2023.bmp,2023.bmp,all,0.7827730178833008
testing_data/C-NMC_test_final_phase_data/2024.bmp,2024.bmp,all,0.7693319916725159
testing_data/C-NMC_test_final_phase_data/2025.bmp,2025.bmp,hem,0.7352538108825684
testing_data/C-NMC_test_final_phase_data/2026.bmp,2026.bmp,all,0.7736294269561768
testing_data/C-NMC_test_final_phase_data/2027.bmp,2027.bmp,all,0.7733782529830933
testing_data/C-NMC_test_final_phase_data/2028.bmp,2028.bmp,hem,0.728096604347229
testing_data/C-NMC_test_final_phase_data/2029.bmp,2029.bmp,all,0.767754852771759
testing_data/C-NMC_test_final_phase_data/203.bmp,203.bmp,all,0.8167076110839844
testing_data/C-NMC_test_final_phase_data/2030.bmp,2030.bmp,all,0.8199970722198486
testing_data/C-NMC_test_final_phase_data/2031.bmp,2031.bmp,all,0.7513798475265503
testing_data/C-NMC_test_final_phase_data/2032.bmp,2032.bmp,all,0.7632505297660828
testing_data/C-NMC_test_final_phase_data/2033.bmp,2033.bmp,all,0.7743354439735413
testing_data/C-NMC_test_final_phase_data/2034.bmp,2034.bmp,all,0.8174675703048706
testing_data/C-NMC_test_final_phase_data/2035.bmp,2035.bmp,all,0.8758060932159424
testing_data/C-NMC_test_final_phase_data/2036.bmp,2036.bmp,all,0.7858008742332458
testing_data/C-NMC_test_final_phase_data/2037.bmp,2037.bmp,all,0.8040140271186829
testing_data/C-NMC_test_final_phase_data/2038.bmp,2038.bmp,all,0.7763911485671997
testing_data/C-NMC_test_final_phase_data/2039.bmp,2039.bmp,all,0.8293178677558899
testing_data/C-NMC_test_final_phase_data/204.bmp,204.bmp,all,0.7800664305686951
testing_data/C-NMC_test_final_phase_data/2040.bmp,2040.bmp,all,0.8636689782142639
testing_data/C-NMC_test_final_phase_data/2041.bmp,2041.bmp,all,0.8123129606246948
testing_data/C-NMC_test_final_phase_data/2042.bmp,2042.bmp,hem,0.7464677691459656
testing_data/C-NMC_test_final_phase_data/2043.bmp,2043.bmp,all,0.8744727373123169
testing_data/C-NMC_test_final_phase_data/2044.bmp,2044.bmp,all,0.7694738507270813
testing_data/C-NMC_test_final_phase_data/2045.bmp,2045.bmp,hem,0.5618647933006287
testing_data/C-NMC_test_final_phase_data/2046.bmp,2046.bmp,hem,0.6676479578018188
testing_data/C-NMC_test_final_phase_data/2047.bmp,2047.bmp,hem,0.7489005327224731
testing_data/C-NMC_test_final_phase_data/2048.bmp,2048.bmp,all,0.8057133555412292
testing_data/C-NMC_test_final_phase_data/2049.bmp,2049.bmp,all,0.7751266360282898
testing_data/C-NMC_test_final_phase_data/205.bmp,205.bmp,all,0.8177158832550049
testing_data/C-NMC_test_final_phase_data/2050.bmp,2050.bmp,all,0.805610179901123
testing_data/C-NMC_test_final_phase_data/2051.bmp,2051.bmp,all,0.7747591733932495
testing_data/C-NMC_test_final_phase_data/2052.bmp,2052.bmp,all,0.7925054430961609
testing_data/C-NMC_test_final_phase_data/2053.bmp,2053.bmp,hem,0.7302724719047546
testing_data/C-NMC_test_final_phase_data/2054.bmp,2054.bmp,all,0.8560977578163147
testing_data/C-NMC_test_final_phase_data/2055.bmp,2055.bmp,all,0.8072226643562317
testing_data/C-NMC_test_final_phase_data/2056.bmp,2056.bmp,all,0.8487141728401184
testing_data/C-NMC_test_final_phase_data/2057.bmp,2057.bmp,all,0.7537462115287781
testing_data/C-NMC_test_final_phase_data/2058.bmp,2058.bmp,hem,0.7450742721557617
testing_data/C-NMC_test_final_phase_data/2059.bmp,2059.bmp,hem,0.7494115233421326
